TS;4/4;;
Bar;2  3;[1.5, 2.0, 2.5, 3.0, 3.5];[59, 64, 66, 67, 71]
Grp;0.0;;
Bar;0;[0.0, 3.0];[61, 66]
Bar;0  2;[0.0, 3.0];[63, 60]
Bar;0;[0.0];[59]
Bar;0;[0.0, 1.5, 2.0, 2.5, 3.0, 3.5];[59, 59, 64, 66, 67, 71]
Grp;0.0;;
Bar;0;[0.0, 3.0];[64, 69]
Bar;0;[0.0, 3.0];[66, 62]
Bar;0;[0.0];[71]
Bar;0;[0.0, 2.0, 2.5, 3.0, 3.5];[71, 72, 71, 69, 67]
Grp;0.0;;
Bar;0;[0.0, 3.0];[69, 60]
Bar;0;[0.0, 3.0];[59, 69]
Bar;0;[0.0];[67]
Bar;;[0.0, 2.0, 2.5, 3.0, 3.5];[67, 71, 69, 67, 66]
Grp;0.0;;
Bar;0;[0.0, 3.0];[67, 59]
Bar;0;[0.0, 3.0];[58, 67]
Bar;0;[0.0];[66]
Bar;0  3;[0.0, 1.5, 2.0, 2.5, 3.0, 3.5];[66, 59, 64, 66, 67, 71]
Grp;0.0;;
Bar;0;[0.0, 3.0];[61, 66]
Bar;0  2;[0.0, 3.0];[63, 60]
Bar;0;[0.0];[59]
Bar;0;[0.0, 1.5, 2.0, 2.5, 3.0, 3.5];[59, 59, 64, 66, 67, 71]
Grp;0.0;;
Bar;0;[0.0, 3.0];[64, 72]
Bar;0;[0.0, 3.0];[69, 66]
Bar;0;[0.0];[74]
Bar;0;[0.0, 2.0, 2.5, 3.0, 3.5];[74, 76, 74, 72, 71]
Grp;0.0;;
Bar;0;[0.0, 1.5, 2.0];[72, 64, 72]
Bar;0  2;[0.0, 2.0, 2.5, 3.0, 3.5];[72, 74, 72, 71, 69]
Bar;0;[0.0, 1.5, 2.0];[71, 62, 71]
Bar;0;[0.0, 2.0, 2.5, 3.0, 3.5];[71, 72, 71, 69, 68]
Grp;0.0;;
Bar;0  2;[0.0, 1.5, 2.0];[69, 60, 69]
Bar;0  2;[0.0, 1.5, 2.0, 2.5, 3.0, 3.5];[69, 60, 71, 69, 67, 66]
Bar;0;[0.0];[67]
Bar;0  3;[1.5, 2.0, 2.5, 3.0, 3.5];[59, 64, 66, 67, 71]
Bar;0;[0.0];[67]
